actual,predicted
9095.06825,8969.550274436144
5272.1758,7068.747442870877
29330.98315,36858.41091154613
9301.89355,9454.678500533595
33750.2918,26973.173456563483
4536.259,10864.113164237358
2117.33885,170.28084136499092
14210.53595,16903.45028661942
3732.6251,1092.4309361411688
10264.4421,11218.343183516332
18259.216,28101.684552669958
7256.7231,9377.734602045184
3947.4131,5263.0595179019765
46151.1245,38416.04221106748
48673.5588,40255.82339284461
44202.6536,37098.25353122906
9800.8882,15240.393923059659
42969.8527,35912.88264434412
8233.0975,9112.523987031156
21774.32215,31461.921089091058
5080.096,3847.688458826906
7441.501,10130.120015169952
1256.299,2370.541893885431
2755.02095,7140.215508280771
11085.5868,11301.767826377742
10923.9332,12961.653662243929
12644.589,14509.472518764669
18804.7524,6159.897610703494
9715.841,9963.858572625544
1131.5066,2177.857182165375
15828.82173,9115.93673493497
11842.62375,13073.6893215935
2020.5523,4561.823762017704
5693.4305,3408.207560332332
2904.088,4459.81359744855
7448.40395,13032.065050757214
2597.779,1979.993572917996
7337.748,8813.283033024993
23887.6627,33271.291244477194
38709.176,32585.515839273216
4687.797,3908.7609096400265
2643.2685,4326.107747209295
11674.13,14142.813265328314
12124.9924,11423.45494846089
4889.9995,8774.139553114492
12333.828,12097.280510006009
3579.8287,5281.573534986612
4391.652,3150.5596041988865
42124.5153,35494.464612140684
4463.2051,9150.112478596882
13887.204,15836.84575621461
1719.4363,2343.5747006890924
28476.73499,12364.784141936017
1708.92575,1482.2948826556712
10594.2257,13389.061051611014
25333.33284,12573.573959715879
3645.0894,4341.836805584064
38746.3551,32165.336880424125
11848.141,13321.336003204724
10564.8845,12896.82071102354
13880.949,14167.994214827282
4753.6368,10506.176235124432
27941.28758,16360.785435476451
8017.06115,7763.89824584449
23045.56616,11839.250194313994
4133.64165,4061.1975050348374
17942.106,26652.4023012469
25992.82104,10930.141386710366
3594.17085,2137.4138598764293
1682.597,6209.011234112904
6079.6715,10729.823912844244
9411.005,11628.31041290239
8283.6807,10981.045289458823
6338.0756,9166.50818595632
7152.6714,11954.277328735032
4889.0368,6747.851217339157
4846.92015,7248.530471298362
11454.0215,10735.167107478594
4349.462,6580.848197740397
9101.798,8762.003293551059
1391.5287,3767.133834544369
28101.33305,36632.49754960026
5152.134,6378.119797211255
38511.6283,30842.09248656234
44501.3982,34846.52451050628
41097.16175,35278.07387112317
4837.5823,7019.444351999287
10601.63225,12861.384142641433
8310.83915,9942.301497783727
11264.541,14473.526064801288
15230.32405,17693.373044744672
27037.9141,35258.248451368796
23401.30575,33029.58968268684
5031.26955,6185.917304471892
38282.7495,31999.98962535146
6875.961,9481.331582728055
19719.6947,29444.04271522959
1880.07,3674.4849840422903
18765.87545,28308.264321063805
6402.29135,5823.364952291791
4527.18295,5407.767520010711
1743.214,1883.4947576032828
5709.1644,11499.675042004486
12363.547,15075.90690632048
13129.60345,11699.631630083531
1727.54,4308.824278550477
7731.4271,9895.184004396804
21195.818,31708.40056201169
1702.4553,-86.87094666589837
23244.7902,32819.71429003557
23082.95533,3280.691784147133
2927.0647,10183.8885387797
13019.16105,14318.763891787581
37701.8768,31642.356845424496
9778.3472,11461.578067909553
1980.07,3929.2370183077237
30259.99556,13107.893130879307
22478.6,31810.994506074418
6313.759,8152.025935933829
2789.0574,3238.084170764858
5594.8455,8439.561083755127
7261.741,10594.63871458028
11396.9002,15219.687363738136
1986.9334,5647.880814299559
4719.73655,3781.9528549861643
7749.1564,10228.94489699969
7345.7266,10900.12933882881
9288.0267,11122.748451917192
12244.531,14438.141125746177
1837.2819,7430.315047758479
3972.9247,5386.226767585089
5934.3798,9231.3273990144
5836.5204,9343.762837132264
7935.29115,12538.27606343609
5649.715,8337.6698268274
12347.172,15333.369008714291
12404.8791,8411.21454389645
22144.032,31797.274962984622
42983.4585,35785.91843418428
37270.1512,31603.71967017219
5267.81815,6011.9622925114545
9866.30485,12607.035846407089
2322.6218,6013.511503104484
33471.97189,14560.795905594125
2137.6536,2493.4798944091053
23306.547,32963.455242276905
5261.46945,6265.1438050362085
3761.292,5034.6217379673635
11436.73815,14344.813474065599
4751.07,6941.14122590369
46661.4424,38670.0127036649
2690.1138,3087.587418362673
1146.7966,5885.875253601949
37607.5277,31686.2420059535
6373.55735,11562.61859835742
4518.82625,8476.04749511684
13555.0049,14806.724862641657
8547.6913,9814.46186143474
34439.8559,27105.71831468671
39125.33225,33453.83352068685
13607.36875,14551.89992070105
2710.82855,1684.3685676838213
14988.432,13166.961973983576
2396.0959,2222.768940414364
3591.48,5449.593937265225
7162.0122,11568.963254881994
48824.45,39807.969127086326
43578.9394,36500.65163030881
39556.4945,34001.37945748461
2632.992,3897.2785653187348
9182.17,7456.141321252655
6238.298,8661.820844767042
5757.41345,12450.924588824073
4239.89265,4813.532930887401
2154.361,2047.655281589061
21978.6769,32112.1125198378
16297.846,25111.520859384967
13831.1152,17484.27663755068
32734.1863,26411.461818223608
11830.6072,10159.524209996303
29523.1656,37260.32666385895
3167.45585,-441.23918332858375
8428.0693,6779.550131032525
5012.471,7781.453377949607
5209.57885,4367.95988483654
2855.43755,5105.87170812624
20277.80751,5919.186750423041
3554.203,4305.716459407879
8569.8618,15191.088065017771
10594.50155,11132.099351144196
3597.596,6932.801165839854
7323.734819,2525.6479322209816
2731.9122,1536.0518321323143
38711.0,31944.782843167348
12981.3457,16414.122515172807
9283.562,12011.533671952968
2709.1119,1268.0592660270813
12096.6512,12531.259531887119
2198.18985,1564.9341591669618
8932.084,8737.336216939324
3176.2877,1873.0394048779453
24393.6224,33916.229712106455
4266.1658,10858.386350627072
22493.65964,2603.4363385292236
17085.2676,25674.402503323334
16577.7795,26343.430227044464
8827.2099,9430.911520331481
4296.2712,1800.735007774656
7804.1605,13261.424802108479
3208.787,1120.1781053296072
12957.118,10386.66427708776
22192.43711,10567.29006474276
9432.9253,16944.259957134644
17043.3414,26846.546624573934
6593.5083,6939.111783925007
4137.5227,5193.047100538568
4779.6023,5846.000172654365
14001.2867,13229.6053684565
12629.8967,11098.339302283894
5245.2269,8362.281342892504
2404.7338,5135.539401511009
6948.7008,12308.340641392817
6435.6237,13861.178869971385
42560.4304,35773.70926218935
2055.3249,4157.019303166091
34672.1472,28917.865626239683
1731.677,-914.3734235715856
1639.5631,2873.7115067103623
9377.9047,11046.25407740469
10977.2063,15683.069502250186
1534.3045,5210.675323235268
9644.2525,6888.3851835119
4529.477,3854.311409584021
37829.7242,31312.647054528505
9991.03765,7241.432266648497
8125.7845,12405.995086508701
3877.30425,5619.170391882677
5979.731,9528.225570213377
43896.3763,36314.009043000864
1674.6323,4429.4059690642225
13204.28565,9667.915239525853
44585.45587,31161.15738994594
3021.80915,5747.132923179042
3392.9768,4603.372942551494
1632.03625,1048.3553379077202
2699.56835,4832.660409704393
20177.67113,4574.904104404286
4076.497,6507.306660358885
12592.5345,18659.1240775576
1621.3402,-1545.5718493381355
1875.344,2376.435249798622
7196.867,10694.62157146235
3161.454,3151.2891990428107
12029.2867,10209.963611872767
2719.27975,3733.891283532401
18218.16139,5125.081031721978
12146.971,12400.90700504122
3292.52985,6218.652966282689
8688.85885,8231.637650887595
6113.23105,7590.50155269121
8059.6791,8924.153522676605
13415.0381,10482.903599748131
18246.4955,27808.045763978073
47055.5321,39061.50093247682
12222.8983,11761.499198103129
6067.12675,7687.563631506511
63770.42801,40920.29151164605
9872.701,12318.586653054299
