actual,predicted
9095.06825,8970.59318917531
5272.1758,7069.839353861118
29330.98315,36851.82162601656
9301.89355,9456.054660058488
33750.2918,26968.26244643309
4536.259,10865.453622218709
2117.33885,172.189169849491
14210.53595,16903.76025512427
3732.6251,1094.2692700587504
10264.4421,11219.517590705575
18259.216,28096.959182767107
7256.7231,9379.082621261112
3947.4131,5265.026126835493
46151.1245,38410.55529028831
48673.5588,40249.883213670815
44202.6536,37092.83840282072
9800.8882,15241.265662911133
42969.8527,35907.12903738102
8233.0975,9113.996100763847
21774.32215,31456.010357575007
5080.096,3850.0650041733425
7441.501,10131.553515006059
1256.299,2372.7946616686204
2755.02095,7141.446379180863
11085.5868,11302.5267757332
10923.9332,12962.104133288693
12644.589,14509.829779319203
18804.7524,6161.318590356117
9715.841,9964.78614573036
1131.5066,2180.545820231655
15828.82173,9117.215712230649
11842.62375,13074.038436476276
2020.5523,4563.843684763218
5693.4305,3409.9035316095724
2904.088,4461.871678519277
7448.40395,13032.956176166947
2597.779,1981.9379100291917
7337.748,8814.391934869562
23887.6627,33265.20501930412
38709.176,32580.57199347827
4687.797,3910.7606162642733
2643.2685,4328.025385460676
11674.13,14143.29212191853
12124.9924,11424.36940977703
4889.9995,8776.178366146307
12333.828,12098.361269882056
3579.8287,5283.056166194412
4391.652,3152.4839573880818
42124.5153,35489.301699427175
4463.2051,9152.121955084733
13887.204,15837.457675534546
1719.4363,2346.3080054535567
28476.73499,12365.358326485675
1708.92575,1484.5453221030075
10594.2257,13390.369143838203
25333.33284,12574.611921803335
3645.0894,4343.7231680206805
38746.3551,32160.00199936013
11848.141,13321.82907032657
10564.8845,12897.283207187153
13880.949,14168.371990013828
4753.6368,10507.64624467505
27941.28758,16361.530009913056
8017.06115,7765.010008857087
23045.56616,11839.829531644456
4133.64165,4062.7105642778006
17942.106,26647.938733146482
25992.82104,10931.916309009728
3594.17085,2139.145577269235
1682.597,6210.843185799682
6079.6715,10731.056538131072
9411.005,11629.067428332764
8283.6807,10982.247596044692
6338.0756,9168.474492363159
7152.6714,11955.861231584779
4889.0368,6749.562635025932
4846.92015,7250.311967260517
11454.0215,10735.768310041769
4349.462,6582.743014303076
9101.798,8763.23157715972
1391.5287,3769.6443125298792
28101.33305,36626.41793364295
5152.134,6379.604952712907
38511.6283,30836.54911049863
44501.3982,34841.41445921014
41097.16175,35272.19941752315
4837.5823,7021.746133967254
10601.63225,12862.16750280252
8310.83915,9943.178078930117
11264.541,14474.511340411062
15230.32405,17693.406815707767
27037.9141,35252.41374109336
23401.30575,33023.62886391346
5031.26955,6187.728111034534
38282.7495,31995.123140690885
6875.961,9482.843943231033
19719.6947,29439.45127456553
1880.07,3676.6037744048335
18765.87545,28302.940390781543
6402.29135,5824.791848920875
4527.18295,5409.128044828103
1743.214,1885.3974794532041
5709.1644,11501.260319045174
12363.547,15076.813041236497
13129.60345,11700.580559641734
1727.54,4311.350086690207
7731.4271,9897.047475784062
21195.818,31703.399103088348
1702.4553,-84.45483023946144
23244.7902,32814.2561893291
23082.95533,3282.8484557233314
2927.0647,10185.752601994862
13019.16105,14319.112519420929
37701.8768,31636.60983296442
9778.3472,11462.274984174102
1980.07,3931.3821983904163
30259.99556,13108.698552065778
22478.6,31805.346524994675
6313.759,8153.708244246676
2789.0574,3240.1115057595853
5594.8455,8440.654771224104
7261.741,10595.858249608333
11396.9002,15220.034112171536
1986.9334,5650.171998196463
4719.73655,3783.5575612951798
7749.1564,10229.801573266875
7345.7266,10901.428251733925
9288.0267,11123.882612525062
12244.531,14438.921443756199
1837.2819,7432.423217065218
3972.9247,5388.102668931289
5934.3798,9233.36974473657
5836.5204,9345.329678226726
7935.29115,12538.817854736306
5649.715,8338.787501127346
12347.172,15334.108093187684
12404.8791,8412.65571027303
22144.032,31791.91075282884
42983.4585,35779.545982891825
37270.1512,31597.899033894937
5267.81815,6013.165781875374
9866.30485,12607.539298622594
2322.6218,6015.753722932246
33471.97189,14561.138234153183
2137.6536,2496.0989490304237
23306.547,32958.05597164336
5261.46945,6266.861899392872
3761.292,5036.129596429142
11436.73815,14345.245950158202
4751.07,6942.890702517583
46661.4424,38663.47561354275
2690.1138,3089.167009856159
1146.7966,5888.172388602688
37607.5277,31680.902189469027
6373.55735,11563.28783756439
4518.82625,8477.47663637457
13555.0049,14807.340556611327
8547.6913,9815.854682703684
34439.8559,27100.977465905682
39125.33225,33448.26563790086
13607.36875,14552.28609679503
2710.82855,1686.1791981154056
14988.432,13167.966058120583
2396.0959,2224.9152991505434
3591.48,5451.687381383799
7162.0122,11570.660363652345
48824.45,39801.2488780562
43578.9394,36494.13637712266
39556.4945,33995.73304375768
2632.992,3898.937586930475
9182.17,7457.362434736808
6238.298,8662.966457906921
5757.41345,12451.908151923933
4239.89265,4815.352486557649
2154.361,2049.5251312893306
21978.6769,32107.161678716475
16297.846,25106.981687166364
13831.1152,17485.110906324764
32734.1863,26406.265634361982
11830.6072,10160.181010697403
29523.1656,37253.77411029959
3167.45585,-439.14049744203294
8428.0693,6781.0792310788565
5012.471,7782.717842143567
5209.57885,4370.035159867839
2855.43755,5107.233023567711
20277.80751,5920.973915274237
3554.203,4307.306457628427
8569.8618,15191.913206841682
10594.50155,11133.065294098573
3597.596,6934.738008732213
7323.734819,2527.3867417425463
2731.9122,1537.8744065291867
38711.0,31939.58436455048
12981.3457,16415.080133598487
9283.562,12012.6116370366
2709.1119,1269.9138515755658
12096.6512,12531.879772412629
2198.18985,1566.7744035736869
8932.084,8738.354714736555
3176.2877,1874.7316921797865
24393.6224,33910.4146986282
4266.1658,10860.220642586066
22493.65964,2605.613564553918
17085.2676,25669.86976067738
16577.7795,26338.728423826193
8827.2099,9432.082978882176
4296.2712,1802.6421395392135
7804.1605,13262.787809508647
3208.787,1122.1925047088225
12957.118,10387.847945437998
22192.43711,10568.551601554995
9432.9253,16944.45569953378
17043.3414,26842.19835052271
6593.5083,6941.3080852898765
4137.5227,5194.442120026446
4779.6023,5847.884513572215
14001.2867,13230.69977797123
12629.8967,11099.467066171608
5245.2269,8363.889647963199
2404.7338,5136.9131241691575
6948.7008,12309.239372047054
6435.6237,13862.72202309904
42560.4304,35768.45470240979
2055.3249,4158.892630631164
34672.1472,28913.28829670917
1731.677,-912.175294863122
1639.5631,2875.7358690685032
9377.9047,11047.897592821108
10977.2063,15684.018830406068
1534.3045,5213.02820814392
9644.2525,6889.418439581588
4529.477,3856.0785755497564
37829.7242,31307.328832889943
9991.03765,7242.423067133785
8125.7845,12407.443232732649
3877.30425,5620.992949048321
5979.731,9529.603472396502
43896.3763,36308.30114695848
1674.6323,4431.836162735342
13204.28565,9668.682393583975
44585.45587,31156.05200847105
3021.80915,5748.421352570567
3392.9768,4605.4247426806905
1632.03625,1050.5724265476747
2699.56835,4834.441681577164
20177.67113,4576.600368021354
4076.497,6509.11748207265
12592.5345,18659.805809437974
1621.3402,-1543.0808865082436
1875.344,2378.2807457212184
7196.867,10696.073172862705
3161.454,3153.0114447118976
12029.2867,10210.689074542146
2719.27975,3735.4855195423042
18218.16139,5127.082928303293
12146.971,12401.888363674898
3292.52985,6220.350064753897
8688.85885,8233.01489955045
6113.23105,7591.8247531373545
8059.6791,8925.215306013855
13415.0381,10483.505537648154
18246.4955,27803.59079224852
47055.5321,39055.6713136401
12222.8983,11761.981677869117
6067.12675,7689.117467263022
63770.42801,40913.910785523934
9872.701,12319.284016024369
