actual,predicted
9095.06825,8969.534845064522
5272.1758,7068.731781814284
29330.98315,36858.316027180044
9301.89355,9454.683183575089
33750.2918,26973.147536319535
4536.259,10864.1759898101
2117.33885,170.2871021998617
14210.53595,16903.449253576146
3732.6251,1092.4534125496975
10264.4421,11218.341802491133
18259.216,28101.695627692905
7256.7231,9377.743913043043
3947.4131,5263.039787175363
46151.1245,38415.958530515316
48673.5588,40255.755173064754
44202.6536,37098.181513488365
9800.8882,15240.33489528442
42969.8527,35912.776820082945
8233.0975,9112.494588158625
21774.32215,31461.84072494808
5080.096,3847.7523095045326
7441.501,10130.18283720998
1256.299,2370.6397600062337
2755.02095,7140.211631049053
11085.5868,11301.72185558057
10923.9332,12961.637311576746
12644.589,14509.490997994639
18804.7524,6159.864454169805
9715.841,9963.839829851768
1131.5066,2177.896717238935
15828.82173,9115.945962354559
11842.62375,13073.656694983696
2020.5523,4561.810144247262
5693.4305,3408.186486655304
2904.088,4459.899430855221
7448.40395,13032.089940966278
2597.779,1980.043070091022
7337.748,8813.312576898403
23887.6627,33271.20065518622
38709.176,32585.464228683
4687.797,3908.777871069018
2643.2685,4326.136900480375
11674.13,14142.825827446432
12124.9924,11423.474232521105
4889.9995,8774.145647350539
12333.828,12097.346912803005
3579.8287,5281.547885775417
4391.652,3150.5937115151683
42124.5153,35494.39164923354
4463.2051,9150.116379162038
13887.204,15836.801160700408
1719.4363,2343.6075443816844
28476.73499,12364.742536391379
1708.92575,1482.3569747511283
10594.2257,13389.068500102545
25333.33284,12573.590348474925
3645.0894,4341.891501320257
38746.3551,32165.276113045125
11848.141,13321.358574820111
10564.8845,12896.804279586053
13880.949,14168.015090426263
4753.6368,10506.129748602372
27941.28758,16360.823335432473
8017.06115,7763.869788254327
23045.56616,11839.237671855302
4133.64165,4061.1851751187496
17942.106,26652.41010350187
25992.82104,10930.139276005899
3594.17085,2137.408237534957
1682.597,6209.094697659126
6079.6715,10729.84964093244
9411.005,11628.284639472768
8283.6807,10981.015089150507
6338.0756,9166.514751266684
7152.6714,11954.280422200478
4889.0368,6747.833934010683
4846.92015,7248.554385109819
11454.0215,10735.143537910946
4349.462,6580.8168042023135
9101.798,8762.0216754285
1391.5287,3767.16766507582
28101.33305,36632.464335997305
5152.134,6378.1493478500015
38511.6283,30842.01258579707
44501.3982,34846.45903444869
41097.16175,35278.04200490503
4837.5823,7019.450448881449
10601.63225,12861.39628243646
8310.83915,9942.264626659326
11264.541,14473.568818894117
15230.32405,17693.32835749129
27037.9141,35258.157086020416
23401.30575,33029.51520779788
5031.26955,6185.95287955011
38282.7495,31999.939343964397
6875.961,9481.396329547879
19719.6947,29444.002364700704
1880.07,3674.474591100119
18765.87545,28308.174117860715
6402.29135,5823.35875394064
4527.18295,5407.750460975047
1743.214,1883.5499853120782
5709.1644,11499.684963870957
12363.547,15075.94826347248
13129.60345,11699.667336534749
1727.54,4308.849224030073
7731.4271,9895.189347854488
21195.818,31708.3643044716
1702.4553,-86.80254819282709
23244.7902,32819.62294500006
23082.95533,3280.7859924334443
2927.0647,10183.892603388384
13019.16105,14318.737426927193
37701.8768,31642.283508448447
9778.3472,11461.560013928858
1980.07,3929.322936089022
30259.99556,13107.922836287351
22478.6,31810.956540453622
6313.759,8151.991299900717
2789.0574,3238.1180380632723
5594.8455,8439.550055121188
7261.741,10594.643134917944
11396.9002,15219.649204771958
1986.9334,5647.908451547828
4719.73655,3781.935621963752
7749.1564,10228.906191214079
7345.7266,10900.091731694676
9288.0267,11122.776355494621
12244.531,14438.10078621763
1837.2819,7430.335180187169
3972.9247,5386.213591219377
5934.3798,9231.326313128411
5836.5204,9343.722728924753
7935.29115,12538.258342328212
5649.715,8337.705942213568
12347.172,15333.422405877533
12404.8791,8411.253909051899
22144.032,31797.293357741048
42983.4585,35785.82103350093
37270.1512,31603.653537838738
5267.81815,6011.950878607135
9866.30485,12607.019896936901
2322.6218,6013.538353565909
33471.97189,14560.743545002908
2137.6536,2493.520550323763
23306.547,32963.45928879209
5261.46945,6265.162894699904
3761.292,5034.668397455109
11436.73815,14344.755614791411
4751.07,6941.220158980839
46661.4424,38669.888707840124
2690.1138,3087.583320047306
1146.7966,5885.899886386829
37607.5277,31686.212405769613
6373.55735,11562.579534005428
4518.82625,8476.086941042595
13555.0049,14806.748423212695
8547.6913,9814.42998284837
34439.8559,27105.644353996562
39125.33225,33453.79954730365
13607.36875,14551.866493508998
2710.82855,1684.3627181236661
14988.432,13167.019759075098
2396.0959,2222.8297632407666
3591.48,5449.662718072646
7162.0122,11568.96118886775
48824.45,39807.91789947527
43578.9394,36500.555794445805
39556.4945,34001.34464886839
2632.992,3897.327747737436
9182.17,7456.178367371129
6238.298,8661.849632038095
5757.41345,12450.949766620786
4239.89265,4813.5631971960065
2154.361,2047.7108735366019
21978.6769,32112.06656645335
16297.846,25111.558273175986
13831.1152,17484.270358269867
32734.1863,26411.38594618151
11830.6072,10159.503295230646
29523.1656,37260.24667255709
3167.45585,-441.21895787893664
8428.0693,6779.577957320129
5012.471,7781.483996712417
5209.57885,4367.996058137516
2855.43755,5105.859839784553
20277.80751,5919.228740187558
3554.203,4305.765706989743
8569.8618,15191.034578112816
10594.50155,11132.118440824761
3597.596,6932.863985731801
7323.734819,2525.6612353234596
2731.9122,1536.0704776778075
38711.0,31944.78483972543
12981.3457,16414.11985411369
9283.562,12011.500354166852
2709.1119,1268.0550895875167
12096.6512,12531.232860200955
2198.18985,1564.9513233169637
8932.084,8737.374480719653
3176.2877,1873.0412117432024
24393.6224,33916.18715204507
4266.1658,10858.383044418424
22493.65964,2603.4653657448325
17085.2676,25674.328610957364
16577.7795,26343.362060580148
8827.2099,9430.93574032862
4296.2712,1800.7176637890188
7804.1605,13261.430032923465
3208.787,1120.2324233655418
12957.118,10386.744604104792
22192.43711,10567.258573885887
9432.9253,16944.212819242068
17043.3414,26846.52069061047
6593.5083,6939.127642329589
4137.5227,5193.053779491289
4779.6023,5845.979464445605
14001.2867,13229.551809837849
12629.8967,11098.312726536173
5245.2269,8362.251204569464
2404.7338,5135.52638994731
6948.7008,12308.351249206531
6435.6237,13861.159859666572
42560.4304,35773.64120238854
2055.3249,4157.055161365668
34672.1472,28917.832050436584
1731.677,-914.3069514086092
1639.5631,2873.7514984528752
9377.9047,11046.263209466502
10977.2063,15682.996644644361
1534.3045,5210.703693595144
9644.2525,6888.375367266955
4529.477,3854.3500792586347
37829.7242,31312.66773830347
9991.03765,7241.421372859608
8125.7845,12406.004096571094
3877.30425,5619.18968836372
5979.731,9528.302520644665
43896.3763,36313.89387461633
1674.6323,4429.437820625735
13204.28565,9667.914174162692
44585.45587,31161.161853185225
3021.80915,5747.118818979154
3392.9768,4603.354839073803
1632.03625,1048.4026656405258
2699.56835,4832.694917864614
20177.67113,4574.939536732902
4076.497,6507.386313000108
12592.5345,18659.034257994448
1621.3402,-1545.5140967770203
1875.344,2376.4888377407624
7196.867,10694.675075444295
3161.454,3151.342403534749
12029.2867,10209.959344062245
2719.27975,3733.877197070866
18218.16139,5125.060490202861
12146.971,12400.97855428527
3292.52985,6218.675878854214
8688.85885,8231.683199028172
6113.23105,7590.480861638451
8059.6791,8924.113694061885
13415.0381,10482.882750660538
18246.4955,27808.016307140566
47055.5321,39061.438536592366
12222.8983,11761.472186431743
6067.12675,7687.601586245193
63770.42801,40920.173977608756
9872.701,12318.604839974021
